addendum,path,concept_type,concept,status,authority_class
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/OFARM_AcceptedEventConsequence_example_regulatory_pilot_crop_protection_executed_v0_1.json,schemaVersion,ofarm.acceptedeventconsequence.v0.1,added,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/OFARM_AcceptedEventConsequence_example_regulatory_pilot_crop_protection_executed_v0_1.json,authority_or_core_concept,AI,added,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/OFARM_AcceptedEventConsequence_example_regulatory_pilot_crop_protection_executed_v0_1.json,authority_or_core_concept,truth store,added,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/schemas/event_ingress/OFARM_AcceptedEventConsequence_schema_v0_1.json,filename_token,OFARM_AcceptedEventConsequence_schema_v0_1,modified,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/schemas/event_ingress/OFARM_AcceptedEventConsequence_schema_v0_1.json,$id,https://ofarm.dev/schema/acceptedeventconsequence/v0.1,modified,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/OFARM_AssertionRecord_example_live_pilot_run_crop_protection_operation_claim_v0_1.json,filename_token,OFARM_AssertionRecord_example_live_pilot_run_crop_protection_operation_claim_v0_1,added,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/OFARM_AssertionRecord_example_live_pilot_run_crop_protection_operation_claim_v0_1.json,schemaVersion,ofarm.assertionrecord.v0.1,added,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/OFARM_AssertionRecord_example_live_pilot_run_crop_protection_operation_claim_v0_1.json,authority_or_core_concept,AI,added,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/OFARM_AssertionRecord_example_regulatory_pilot_crop_protection_operation_claim_v0_1.json,filename_token,OFARM_AssertionRecord_example_regulatory_pilot_crop_protection_operation_claim_v0_1,added,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/OFARM_AssertionRecord_example_regulatory_pilot_crop_protection_operation_claim_v0_1.json,schemaVersion,ofarm.assertionrecord.v0.1,added,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/OFARM_AssertionRecord_example_regulatory_pilot_crop_protection_operation_claim_v0_1.json,authority_or_core_concept,authority,added,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/OFARM_AssertionRecord_example_regulatory_pilot_crop_protection_operation_claim_v0_1.json,authority_or_core_concept,AI,added,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/schemas/core/OFARM_AssertionRecord_schema_v0_1.json,filename_token,OFARM_AssertionRecord_schema_v0_1,modified,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/schemas/core/OFARM_AssertionRecord_schema_v0_1.json,$id,https://ofarm.dev/schema/assertionrecord/v0.1,modified,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/schemas/core/OFARM_AssertionRecord_schema_v0_1.json,authority_or_core_concept,AI,modified,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/OFARM_AuditReferenceResolutionTrace_example_live_pilot_run_retrospective_pass_v0_1.json,filename_token,OFARM_AuditReferenceResolutionTrace_example_live_pilot_run_retrospective_pass_v0_1,added,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/OFARM_AuditReferenceResolutionTrace_example_live_pilot_run_retrospective_pass_v0_1.json,schemaVersion,ofarm.auditreferenceresolutiontrace.v0.1,added,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/OFARM_AuditReferenceResolutionTrace_example_live_pilot_run_retrospective_pass_v0_1.json,text_id,PPP-2026-05-01,added,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/OFARM_AuditReferenceResolutionTrace_example_live_pilot_run_retrospective_pass_v0_1.json,authority_or_core_concept,passport,added,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/OFARM_AuditReferenceResolutionTrace_example_live_pilot_run_retrospective_pass_v0_1.json,authority_or_core_concept,AI,added,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/OFARM_AuditReferenceResolutionTrace_example_missing_ref_requires_review_v0_1.json,filename_token,OFARM_AuditReferenceResolutionTrace_example_missing_ref_requires_review_v0_1,added,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/OFARM_AuditReferenceResolutionTrace_example_missing_ref_requires_review_v0_1.json,schemaVersion,ofarm.auditreferenceresolutiontrace.v0.1,added,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/OFARM_AuditReferenceResolutionTrace_example_missing_ref_requires_review_v0_1.json,authority_or_core_concept,passport,added,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/OFARM_AuditReferenceResolutionTrace_example_phase9_source_dossier_resolution_pass_v0_1.json,filename_token,OFARM_AuditReferenceResolutionTrace_example_phase9_source_dossier_resolution_pass_v0_1,added,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/OFARM_AuditReferenceResolutionTrace_example_phase9_source_dossier_resolution_pass_v0_1.json,schemaVersion,ofarm.auditreferenceresolutiontrace.v0.1,added,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/OFARM_AuditReferenceResolutionTrace_example_phase9_source_dossier_resolution_pass_v0_1.json,authority_or_core_concept,AI,added,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/OFARM_AuditReferenceResolutionTrace_example_publication_pass_v0_1.json,filename_token,OFARM_AuditReferenceResolutionTrace_example_publication_pass_v0_1,added,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/OFARM_AuditReferenceResolutionTrace_example_publication_pass_v0_1.json,schemaVersion,ofarm.auditreferenceresolutiontrace.v0.1,added,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/OFARM_AuditReferenceResolutionTrace_example_publication_pass_v0_1.json,authority_or_core_concept,materialization,added,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/OFARM_AuditReferenceResolutionTrace_example_publication_pass_v0_1.json,authority_or_core_concept,passport,added,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/OFARM_AuditReferenceResolutionTrace_example_publication_pass_v0_1.json,authority_or_core_concept,AI,added,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/OFARM_AuditReferenceResolutionTrace_example_regulatory_pilot_retrospective_pass_v0_1.json,filename_token,OFARM_AuditReferenceResolutionTrace_example_regulatory_pilot_retrospective_pass_v0_1,added,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/OFARM_AuditReferenceResolutionTrace_example_regulatory_pilot_retrospective_pass_v0_1.json,schemaVersion,ofarm.auditreferenceresolutiontrace.v0.1,added,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/OFARM_AuditReferenceResolutionTrace_example_regulatory_pilot_retrospective_pass_v0_1.json,text_id,PPP-2026-05-01,added,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/OFARM_AuditReferenceResolutionTrace_example_regulatory_pilot_retrospective_pass_v0_1.json,authority_or_core_concept,passport,added,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/OFARM_AuditReferenceResolutionTrace_example_regulatory_pilot_retrospective_pass_v0_1.json,authority_or_core_concept,AI,added,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/OFARM_AuditReferenceResolutionTrace_example_retrospective_inspection_retained_digest_pass_v0_1.json,filename_token,OFARM_AuditReferenceResolutionTrace_example_retrospective_inspection_retained_digest_pass_v0_1,added,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/OFARM_AuditReferenceResolutionTrace_example_retrospective_inspection_retained_digest_pass_v0_1.json,schemaVersion,ofarm.auditreferenceresolutiontrace.v0.1,added,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/OFARM_AuditReferenceResolutionTrace_example_retrospective_inspection_retained_digest_pass_v0_1.json,text_id,PPP-2026-05-01,added,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/OFARM_AuditReferenceResolutionTrace_example_retrospective_inspection_retained_digest_pass_v0_1.json,authority_or_core_concept,passport,added,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/OFARM_AuditReferenceResolutionTrace_example_retrospective_inspection_retained_digest_pass_v0_1.json,authority_or_core_concept,AI,added,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/OFARM_AuditReferenceResolutionTrace_schema_v0_1.json,filename_token,OFARM_AuditReferenceResolutionTrace_schema_v0_1,added,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/OFARM_AuditReferenceResolutionTrace_schema_v0_1.json,$id,https://ofarm.dev/schema/auditreferenceresolutiontrace/v0.1,added,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/OFARM_AuditReferenceResolutionTrace_schema_v0_1.json,authority_or_core_concept,materialization,added,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/OFARM_AuditReferenceResolutionTrace_schema_v0_1.json,authority_or_core_concept,AI,added,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/OFARM_AuthorizationDecisionRequest_example_live_pilot_run_crop_protection_promotion_v0_2.json,filename_token,OFARM_AuthorizationDecisionRequest_example_live_pilot_run_crop_protection_promotion_v0_2,added,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/OFARM_AuthorizationDecisionRequest_example_live_pilot_run_crop_protection_promotion_v0_2.json,schemaVersion,ofarm.authorizationdecisionrequest.v0.2,added,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/OFARM_AuthorizationDecisionRequest_example_live_pilot_run_crop_protection_promotion_v0_2.json,authority_or_core_concept,authority,added,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/OFARM_AuthorizationDecisionRequest_example_live_pilot_run_crop_protection_promotion_v0_2.json,authority_or_core_concept,delegation,added,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/OFARM_AuthorizationDecisionRequest_example_live_pilot_run_crop_protection_promotion_v0_2.json,authority_or_core_concept,revocation,added,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/OFARM_AuthorizationDecisionRequest_example_live_pilot_run_crop_protection_promotion_v0_2.json,authority_or_core_concept,AI,added,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/OFARM_AuthorizationDecisionRequest_example_regulatory_pilot_crop_protection_promotion_v0_2.json,filename_token,OFARM_AuthorizationDecisionRequest_example_regulatory_pilot_crop_protection_promotion_v0_2,added,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/OFARM_AuthorizationDecisionRequest_example_regulatory_pilot_crop_protection_promotion_v0_2.json,schemaVersion,ofarm.authorizationdecisionrequest.v0.2,added,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/OFARM_AuthorizationDecisionRequest_example_regulatory_pilot_crop_protection_promotion_v0_2.json,authority_or_core_concept,authority,added,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/OFARM_AuthorizationDecisionRequest_example_regulatory_pilot_crop_protection_promotion_v0_2.json,authority_or_core_concept,delegation,added,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/OFARM_AuthorizationDecisionRequest_example_regulatory_pilot_crop_protection_promotion_v0_2.json,authority_or_core_concept,revocation,added,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/OFARM_AuthorizationDecisionRequest_example_regulatory_pilot_crop_protection_promotion_v0_2.json,authority_or_core_concept,AI,added,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/OFARM_AuthorizationDecisionRequest_example_revoked_submission_promotion_v0_2.json,filename_token,OFARM_AuthorizationDecisionRequest_example_revoked_submission_promotion_v0_2,added,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/OFARM_AuthorizationDecisionRequest_example_revoked_submission_promotion_v0_2.json,schemaVersion,ofarm.authorizationdecisionrequest.v0.2,added,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/OFARM_AuthorizationDecisionRequest_example_revoked_submission_promotion_v0_2.json,authority_or_core_concept,authority,added,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/OFARM_AuthorizationDecisionRequest_example_revoked_submission_promotion_v0_2.json,authority_or_core_concept,revocation,added,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/OFARM_AuthorizationDecisionRequest_example_software_agent_attestation_v0_2.json,filename_token,OFARM_AuthorizationDecisionRequest_example_software_agent_attestation_v0_2,added,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/OFARM_AuthorizationDecisionRequest_example_software_agent_attestation_v0_2.json,schemaVersion,ofarm.authorizationdecisionrequest.v0.2,added,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/OFARM_AuthorizationDecisionRequest_example_software_agent_attestation_v0_2.json,authority_or_core_concept,authority,added,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/OFARM_AuthorizationDecisionRequest_example_software_agent_attestation_v0_2.json,authority_or_core_concept,revocation,added,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/OFARM_AuthorizationDecisionRequest_example_software_agent_attestation_v0_2.json,authority_or_core_concept,AI,added,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/OFARM_AuthorizationDecisionRequest_schema_v0_2.json,filename_token,OFARM_AuthorizationDecisionRequest_schema_v0_2,added,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/OFARM_AuthorizationDecisionRequest_schema_v0_2.json,$id,https://ofarm.dev/schema/authorizationdecisionrequest/v0.2,added,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/OFARM_AuthorizationDecisionRequest_schema_v0_2.json,authority_or_core_concept,authority,added,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/OFARM_AuthorizationDecisionRequest_schema_v0_2.json,authority_or_core_concept,delegation,added,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/OFARM_AuthorizationDecisionRequest_schema_v0_2.json,authority_or_core_concept,revocation,added,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/OFARM_AuthorizationDecisionRequest_schema_v0_2.json,authority_or_core_concept,materialization,added,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/OFARM_AuthorizationDecisionRequest_schema_v0_2.json,authority_or_core_concept,passport,added,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/OFARM_AuthorizationDecisionRequest_schema_v0_2.json,authority_or_core_concept,AI,added,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/OFARM_AuthorizationDecisionRequest_schema_v0_2.json,authority_or_core_concept,non-human,added,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/OFARM_AuthorizationDecisionResult_example_live_pilot_run_crop_protection_allow_v0_2.json,filename_token,OFARM_AuthorizationDecisionResult_example_live_pilot_run_crop_protection_allow_v0_2,added,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/OFARM_AuthorizationDecisionResult_example_live_pilot_run_crop_protection_allow_v0_2.json,schemaVersion,ofarm.authorizationdecisionresult.v0.2,added,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/OFARM_AuthorizationDecisionResult_example_live_pilot_run_crop_protection_allow_v0_2.json,authority_or_core_concept,delegation,added,machine_contract
